file_path,language,smell_type,entity_name,line,severity
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Expand.java,java,LargeClass,Expand,60,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Expand.java,java,LongMethod,execute,104,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Expand.java,java,LongMethod,expandFile,159,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Expand.java,java,LongMethod,extractFile,239,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Expand.java,java,TooManyParameters,extractFile,239,medium
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Filter.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Filter.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/FixCRLF.java,java,LargeClass,FixCRLF,84,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/FixCRLF.java,java,LongMethod,validate,308,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/FixCRLF.java,java,LongMethod,processFile,344,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/FixCRLF.java,java,LongMethod,nextLine,436,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/FixCRLF.java,java,LargeClass,BufferLine,581,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/GenerateKey.java,java,LongMethod,execute,320,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Get.java,java,LargeClass,Get,56,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Get.java,java,LongMethod,execute,84,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Get.java,java,LongMethod,doGet,187,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Get.java,java,LongMethod,openConnection,630,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Get.java,java,LongMethod,downloadFile,717,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Get.java,java,MagicNumber,,224,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Get.java,java,MagicNumber,,166,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/GUnzip.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/GUnzip.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/GZip.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/GZip.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/HostInfo.java,java,LongMethod,executeLocal,117,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/ImportTask.java,java,LongMethod,importResource,167,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/ImportTask.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/ImportTask.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Input.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Input.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Jar.java,java,LargeClass,Jar,69,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Jar.java,java,LongMethod,createIndexList,619,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Jar.java,java,TooManyParameters,zipFile,693,medium
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Jar.java,java,LongMethod,filesetManifest,713,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Jar.java,java,LongMethod,getResourcesToAdd,807,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Jar.java,java,LongMethod,createEmptyZip,877,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Jar.java,java,LongMethod,checkJarSpec,950,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Jar.java,java,LongMethod,findJarName,1088,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Jar.java,java,LongMethod,grabManifests,1167,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Jar.java,java,MagicNumber,,221,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Jar.java,java,MagicNumber,,861,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Java.java,java,LargeClass,Java,52,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Java.java,java,LongMethod,checkConfiguration,142,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Java.java,java,LongMethod,executeJava,210,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Java.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Java.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Javac.java,java,LargeClass,Javac,78,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Javac.java,java,LongMethod,getAltCompilerName,769,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Javac.java,java,LongMethod,compile,1129,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Javac.java,java,MagicNumber,,1237,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Javac.java,java,MagicNumber,,1238,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Javac.java,java,MagicNumber,,1239,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Javac.java,java,MagicNumber,,825,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Javac.java,java,MagicNumber,,826,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Javac.java,java,MagicNumber,,827,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Javac.java,java,MagicNumber,,828,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Javac.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Javac.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Javadoc.java,java,LargeClass,Javadoc,78,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Javadoc.java,java,LongMethod,setScope,1345,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Javadoc.java,java,LongMethod,execute,1662,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Javadoc.java,java,LongMethod,generalJavadocArguments,1823,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Javadoc.java,java,LongMethod,doDoclet,1864,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Javadoc.java,java,LongMethod,writeExternalArgs,1898,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Javadoc.java,java,LongMethod,doLinks,1950,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Javadoc.java,java,LongMethod,doJava14,2082,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Javadoc.java,java,LongMethod,doSourceAndPackageNames,2168,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Javadoc.java,java,TooManyParameters,doSourceAndPackageNames,2168,medium
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Javadoc.java,java,LongMethod,quoteString,2239,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Javadoc.java,java,LongMethod,parsePackages,2324,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Javadoc.java,java,MagicNumber,,462,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Javadoc.java,java,MagicNumber,,462,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/JDBCTask.java,java,LargeClass,JDBCTask,97,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/JDBCTask.java,java,LongMethod,getConnection,338,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/JDBCTask.java,java,LongMethod,getDriver,397,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Jikes.java,java,LongMethod,compile,75,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Jikes.java,java,MagicNumber,,29,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Jikes.java,java,MagicNumber,,29,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Jikes.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Jikes.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/JikesOutputParser.java,java,MagicNumber,,51,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/JikesOutputParser.java,java,MagicNumber,,51,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/JikesOutputParser.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/JikesOutputParser.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/KeySubst.java,java,LongMethod,execute,53,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/KeySubst.java,java,MagicNumber,,175,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/KeySubst.java,java,MagicNumber,,184,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/KeySubst.java,java,MagicNumber,,116,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/KeySubst.java,java,MagicNumber,,125,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/KeySubst.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/KeySubst.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Length.java,java,LargeClass,Length,45,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/LoadProperties.java,java,LongMethod,execute,160,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/LoadProperties.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/LoadProperties.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/LoadResource.java,java,LongMethod,execute,126,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/LogOutputStream.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/LogOutputStream.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/LogStreamHandler.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/LogStreamHandler.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/MacroDef.java,java,LargeClass,MacroDef,43,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/MacroDef.java,java,LongMethod,sameOrSimilar,703,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/MacroDef.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/MacroDef.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/MacroInstance.java,java,LongMethod,macroSubs,168,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/MacroInstance.java,java,LongMethod,copy,246,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/MacroInstance.java,java,LongMethod,execute,339,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/MakeUrl.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/MakeUrl.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Manifest.java,java,LargeClass,Manifest,55,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Manifest.java,java,LongMethod,writeValue,361,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Manifest.java,java,LargeClass,Section,403,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Manifest.java,java,LongMethod,merge,501,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Manifest.java,java,LongMethod,addAttributeAndCheck,668,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Manifest.java,java,LongMethod,getDefaultManifest,801,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Manifest.java,java,MagicNumber,,553,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Manifest.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Manifest.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/ManifestClassPath.java,java,LongMethod,execute,55,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/ManifestTask.java,java,LongMethod,execute,220,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/ManifestTask.java,java,MagicNumber,,137,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/ManifestTask.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/ManifestTask.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/MatchingTask.java,java,LargeClass,MatchingTask,57,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/MatchingTask.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/MatchingTask.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Mkdir.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Mkdir.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Move.java,java,LongMethod,doFileOperations,105,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Move.java,java,LongMethod,renameFile,344,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Nice.java,java,MagicNumber,,51,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Nice.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Nice.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Pack.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Pack.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Parallel.java,java,LongMethod,spinThreads,244,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Patch.java,java,LongMethod,execute,167,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Patch.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Patch.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/PathConvert.java,java,LargeClass,PathConvert,47,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/PathConvert.java,java,LongMethod,execute,332,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/PathConvert.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/PathConvert.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/PreSetDef.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/PreSetDef.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/ProcessDestroyer.java,java,LongMethod,removeShutdownHook,120,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/ProcessDestroyer.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/ProcessDestroyer.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Property.java,java,LargeClass,Property,80,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Property.java,java,LongMethod,execute,456,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Property.java,java,LongMethod,loadResource,615,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Property.java,java,MagicNumber,,348,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Property.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Property.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/PumpStreamHandler.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/PumpStreamHandler.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Recorder.java,java,LargeClass,Recorder,49,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Recorder.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Recorder.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/RecorderEntry.java,java,LargeClass,RecorderEntry,37,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/RecorderEntry.java,java,MagicNumber,,271,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/RecorderEntry.java,java,MagicNumber,,272,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/RecorderEntry.java,java,MagicNumber,,278,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/RecorderEntry.java,java,MagicNumber,,279,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/RecorderEntry.java,java,MagicNumber,,282,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/RecorderEntry.java,java,MagicNumber,,201,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/RecorderEntry.java,java,MagicNumber,,202,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/RecorderEntry.java,java,MagicNumber,,208,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/RecorderEntry.java,java,MagicNumber,,209,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/RecorderEntry.java,java,MagicNumber,,212,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Redirector.java,java,LargeClass,Redirector,57,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Redirector.java,java,LongMethod,createStreams,557,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Redirector.java,java,LongMethod,errorStreams,713,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Redirector.java,java,LongMethod,complete,898,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Rename.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Rename.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Replace.java,java,LargeClass,Replace,59,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Replace.java,java,LongMethod,validate,142,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Replace.java,java,LongMethod,execute,494,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Replace.java,java,LongMethod,processFile,662,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/ResourceCount.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/ResourceCount.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Retry.java,java,LongMethod,execute,84,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Retry.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Retry.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Rmic.java,java,LargeClass,Rmic,82,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Rmic.java,java,LongMethod,execute,584,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Rmic.java,java,LongMethod,moveGeneratedFile,694,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Rmic.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Rmic.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Sequential.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Sequential.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/SignJar.java,java,LargeClass,SignJar,51,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/SignJar.java,java,LongMethod,execute,325,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/SignJar.java,java,LongMethod,signOneJar,422,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/SignJar.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/SignJar.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Sleep.java,java,MagicNumber,,148,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Sleep.java,java,MagicNumber,,148,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Sleep.java,java,MagicNumber,,148,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Sleep.java,java,MagicNumber,,76,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Sleep.java,java,MagicNumber,,76,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Sleep.java,java,MagicNumber,,76,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Sleep.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Sleep.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/SQLExec.java,java,LargeClass,SQLExec,86,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/SQLExec.java,java,LongMethod,execute,578,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/SQLExec.java,java,LongMethod,runStatements,705,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/SQLExec.java,java,LongMethod,execSQL,761,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/SQLExec.java,java,LongMethod,lastDelimiterPosition,1064,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/SQLExec.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/SQLExec.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/StreamPumper.java,java,LongMethod,run,114,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/StreamPumper.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/StreamPumper.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/SubAnt.java,java,LargeClass,SubAnt,64,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/SubAnt.java,java,LongMethod,execute,184,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/SubAnt.java,java,LongMethod,execute,282,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/SubAnt.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/SubAnt.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Sync.java,java,LargeClass,Sync,60,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Sync.java,java,LongMethod,execute,101,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Sync.java,java,LongMethod,removeOrphanFiles,188,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Sync.java,java,MagicNumber,,100,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Sync.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Sync.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Tar.java,java,LargeClass,Tar,62,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Tar.java,java,LongMethod,execute,228,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Tar.java,java,LongMethod,tarResource,362,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Tar.java,java,LongMethod,check,561,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Tar.java,java,LongMethod,tar,646,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Tar.java,java,LongMethod,asTarFileSet,723,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Tar.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Tar.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Taskdef.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Taskdef.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/TaskOutputStream.java,java,MagicNumber,,20,low
