file_path,language,smell_type,entity_type,entity_name,line,severity,message
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCUnlock.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCUnlock.java,,low,Comment ratio 48% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCUpdate.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCUpdate.java,,low,Comment ratio 50% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/ClearCase.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/ClearCase.java,,low,Comment ratio 44% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/AntAnalyzer.java,java,LongMethod,function,determineDependencies,52,high,Method 'determineDependencies' has 74 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/ClassFile.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/ClassFile.java,,low,Comment ratio 35% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/ClassFileUtils.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/ClassFileUtils.java,,low,Comment ratio 67% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/Depend.java,java,LargeClass,class,Depend,46,high,Class 'Depend' has 26 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/Depend.java,java,LongMethod,function,determineDependencies,301,high,Method 'determineDependencies' has 134 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/Depend.java,java,LongMethod,function,deleteAffectedFiles,492,high,Method 'deleteAffectedFiles' has 48 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/Depend.java,java,LongMethod,function,dumpDependencies,602,high,Method 'dumpDependencies' has 33 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/Depend.java,java,LongMethod,function,determineOutOfDateClasses,641,high,Method 'determineOutOfDateClasses' has 37 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/Depend.java,java,LongMethod,function,execute,691,high,Method 'execute' has 40 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/DirectoryIterator.java,java,LongMethod,function,getNextClassFile,113,high,Method 'getNextClassFile' has 31 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/DirectoryIterator.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/DirectoryIterator.java,,low,Comment ratio 42% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/JarFileIterator.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/JarFileIterator.java,,low,Comment ratio 34% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/constantpool/ClassCPInfo.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/constantpool/ClassCPInfo.java,,low,Comment ratio 52% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/constantpool/ConstantCPInfo.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/constantpool/ConstantCPInfo.java,,low,Comment ratio 59% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/constantpool/ConstantPool.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/constantpool/ConstantPool.java,,low,Comment ratio 32% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/constantpool/ConstantPoolEntry.java,java,LongMethod,function,readEntry,107,high,Method 'readEntry' has 44 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/constantpool/ConstantPoolEntry.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/constantpool/ConstantPoolEntry.java,,low,Comment ratio 34% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/constantpool/DoubleCPInfo.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/constantpool/DoubleCPInfo.java,,low,Comment ratio 57% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/constantpool/FieldRefCPInfo.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/constantpool/FieldRefCPInfo.java,,low,Comment ratio 37% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/constantpool/FloatCPInfo.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/constantpool/FloatCPInfo.java,,low,Comment ratio 54% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/constantpool/IntegerCPInfo.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/constantpool/IntegerCPInfo.java,,low,Comment ratio 54% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/constantpool/InterfaceMethodRefCPInfo.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/constantpool/InterfaceMethodRefCPInfo.java,,low,Comment ratio 39% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/constantpool/LongCPInfo.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/constantpool/LongCPInfo.java,,low,Comment ratio 54% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/constantpool/MethodRefCPInfo.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/constantpool/MethodRefCPInfo.java,,low,Comment ratio 38% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/constantpool/NameAndTypeCPInfo.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/constantpool/NameAndTypeCPInfo.java,,low,Comment ratio 45% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/constantpool/StringCPInfo.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/constantpool/StringCPInfo.java,,low,Comment ratio 50% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/constantpool/Utf8CPInfo.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/depend/constantpool/Utf8CPInfo.java,,low,Comment ratio 51% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/BorlandDeploymentTool.java,java,LargeClass,class,BorlandDeploymentTool,77,high,Class 'BorlandDeploymentTool' has 24 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/BorlandDeploymentTool.java,java,LongMethod,function,buildBorlandStubs,394,high,Method 'buildBorlandStubs' has 39 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/DescriptorHandler.java,java,LongMethod,function,resolveEntity,185,high,Method 'resolveEntity' has 34 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/DescriptorHandler.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/DescriptorHandler.java,,low,Comment ratio 32% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/EJBDeploymentTool.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/EJBDeploymentTool.java,,low,Comment ratio 57% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/EjbJar.java,java,LargeClass,class,EjbJar,57,high,Class 'EjbJar' has 27 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/EjbJar.java,java,LongMethod,function,execute,569,high,Method 'execute' has 39 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/EjbJar.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/EjbJar.java,,low,Comment ratio 42% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/GenericDeploymentTool.java,java,LargeClass,class,GenericDeploymentTool,57,high,Class 'GenericDeploymentTool' has 32 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/GenericDeploymentTool.java,java,LongMethod,function,createAnalyzer,260,high,Method 'createAnalyzer' has 34 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/GenericDeploymentTool.java,java,LongMethod,function,addFileToJar,325,high,Method 'addFileToJar' has 31 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/GenericDeploymentTool.java,java,LongMethod,function,processDescriptor,396,high,Method 'processDescriptor' has 53 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/GenericDeploymentTool.java,java,LongMethod,function,getJarBaseName,583,high,Method 'getJarBaseName' has 42 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/GenericDeploymentTool.java,java,LongMethod,function,writeJar,762,high,Method 'writeJar' has 85 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/InnerClassFilenameFilter.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/InnerClassFilenameFilter.java,,low,Comment ratio 48% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/IPlanetDeploymentTool.java,java,LongMethod,function,parseEjbFiles,237,high,Method 'parseEjbFiles' has 53 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/IPlanetDeploymentTool.java,java,LongMethod,function,getIasDescriptorName,348,high,Method 'getIasDescriptorName' has 38 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/IPlanetDeploymentTool.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/IPlanetDeploymentTool.java,,low,Comment ratio 42% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/IPlanetEjbc.java,java,LongMethod,function,main,252,high,Method 'main' has 74 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/IPlanetEjbc.java,java,LongMethod,function,callEjbc,407,high,Method 'callEjbc' has 34 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/IPlanetEjbc.java,java,LongMethod,function,buildArgumentList,517,high,Method 'buildArgumentList' has 34 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/IPlanetEjbc.java,java,LargeClass,class,EjbInfo,890,high,Class 'EjbInfo' has 32 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/IPlanetEjbc.java,java,LongMethod,function,checkConfiguration,1046,high,Method 'checkConfiguration' has 47 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/IPlanetEjbc.java,java,LongMethod,function,sourceClassesModified,1133,high,Method 'sourceClassesModified' has 73 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/IPlanetEjbc.java,java,LongMethod,function,classesToGenerate,1275,high,Method 'classesToGenerate' has 37 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/IPlanetEjbc.java,java,MagicNumber,occurrence,,223,low,Magic number 1.1 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/IPlanetEjbcTask.java,java,LongMethod,function,checkConfiguration,200,high,Method 'checkConfiguration' has 36 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/IPlanetEjbcTask.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/IPlanetEjbcTask.java,,low,Comment ratio 42% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/JbossDeploymentTool.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/JbossDeploymentTool.java,,low,Comment ratio 36% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/JonasDeploymentTool.java,java,LargeClass,class,JonasDeploymentTool,38,high,Class 'JonasDeploymentTool' has 27 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/JonasDeploymentTool.java,java,LongMethod,function,getJonasDescriptorName,394,high,Method 'getJonasDescriptorName' has 41 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/JonasDeploymentTool.java,java,LongMethod,function,addGenICGeneratedFiles,518,high,Method 'addGenICGeneratedFiles' has 101 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/JonasDeploymentTool.java,java,LongMethod,function,getGenicClassName,677,high,Method 'getGenicClassName' has 44 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/WeblogicDeploymentTool.java,java,LargeClass,class,WeblogicDeploymentTool,54,high,Class 'WeblogicDeploymentTool' has 30 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/WeblogicDeploymentTool.java,java,LongMethod,function,addVendorFiles,457,high,Method 'addVendorFiles' has 43 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/WeblogicDeploymentTool.java,java,LongMethod,function,buildWeblogicJar,537,high,Method 'buildWeblogicJar' has 87 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/WeblogicDeploymentTool.java,java,LongMethod,function,isRebuildRequired,710,high,Method 'isRebuildRequired' has 146 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/WeblogicDeploymentTool.java,java,MagicNumber,occurrence,,402,low,Magic number 1.1 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/WeblogicTOPLinkDeploymentTool.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/WeblogicTOPLinkDeploymentTool.java,,low,Comment ratio 39% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/WebsphereDeploymentTool.java,java,LargeClass,class,WebsphereDeploymentTool,62,high,Class 'WebsphereDeploymentTool' has 31 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/WebsphereDeploymentTool.java,java,LongMethod,function,addVendorFiles,409,high,Method 'addVendorFiles' has 53 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/WebsphereDeploymentTool.java,java,LongMethod,function,getOptions,494,high,Method 'getOptions' has 36 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/WebsphereDeploymentTool.java,java,LongMethod,function,buildWebsphereJar,554,high,Method 'buildWebsphereJar' has 39 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/WebsphereDeploymentTool.java,java,LongMethod,function,isRebuildRequired,679,high,Method 'isRebuildRequired' has 144 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/WebsphereDeploymentTool.java,java,MagicNumber,occurrence,,379,low,Magic number 35 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/extension/Compatability.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/extension/Compatability.java,,low,Comment ratio 68% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/extension/Compatibility.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/extension/Compatibility.java,,low,Comment ratio 68% (>30%) suggests overly complex code — consider Extract Method or Rename Method
